"# SYNTHETIC data; failure level is an ILLUSTRATIVE assumption, not a measured limit"
# failure_vib_rise=0.45mm/s,ewma_alpha=0.3,model=log1p(RUL)=a+b*severity a=2.2967 b=-2.3994
# LOMO_MAE_days=2.4273,RMSE_days=3.1537,naive_mean_MAE_days=4.0604,MAE_within_10d=1.5762,alpha0.5_accuracy=0.8667,n_samples=90,n_machines=6
machine,day,fault_type,onset_day,failure_day,severity,true_rul_days,pred_rul_days,abs_error_days
0,31,slow_drift,31,47,0.00000,16.0,8.824,7.176
0,32,slow_drift,31,47,0.00000,15.0,8.824,6.176
0,33,slow_drift,31,47,0.00000,14.0,8.824,5.176
0,34,slow_drift,31,47,0.00000,13.0,8.824,4.176
0,35,slow_drift,31,47,0.00000,12.0,8.824,3.176
0,36,slow_drift,31,47,0.00000,11.0,8.824,2.176
0,37,slow_drift,31,47,0.00000,10.0,8.824,1.176
0,38,slow_drift,31,47,0.00000,9.0,8.824,0.176
0,39,slow_drift,31,47,0.00000,8.0,8.824,0.824
0,40,slow_drift,31,47,0.00000,7.0,8.824,1.824
0,41,slow_drift,31,47,0.00000,6.0,8.824,2.824
0,42,slow_drift,31,47,0.03823,5.0,8.003,3.003
0,43,slow_drift,31,47,0.12343,4.0,6.413,2.413
0,44,slow_drift,31,47,0.24658,3.0,4.598,1.598
0,45,slow_drift,31,47,0.40374,2.0,2.912,0.912
0,46,slow_drift,31,47,0.49724,1.0,2.160,1.160
0,47,slow_drift,31,47,0.68279,0.0,1.070,1.070
1,33,slow_drift,33,49,0.00000,16.0,8.416,7.584
1,34,slow_drift,33,49,0.00000,15.0,8.416,6.584
1,35,slow_drift,33,49,0.00000,14.0,8.416,5.584
1,36,slow_drift,33,49,0.00000,13.0,8.416,4.584
1,37,slow_drift,33,49,0.00000,12.0,8.416,3.584
1,38,slow_drift,33,49,0.00000,11.0,8.416,2.584
1,39,slow_drift,33,49,0.00000,10.0,8.416,1.584
